Time,x2,x3,x4,x6,x9,x10,x12,x14,x18,x20,x21,x23,x25,x26,x28,x30,x36,x37,x41,x46,x54,x55,x58,x60,x61,x63,x69,x70,x71,x73,Financial Distress
7,0.44944,0.35987,2.0152,0.43239,0.7021,0.43724,38.158,0.56218,0.08992,0.26916,2.6293,0.095471,2437.7,13.173,0.78801,0.55147,0.58639,0.040299,3.1481,1.2489,1618.7,0.73185,-0.0022048,0.052869,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
10,0.13806,0.64417,1.4976,0.033354,0.38799,0.12187,3.6005,1.8103,0.057238,0.093424,2.3182,0.14565,1115.0,12.634,0.27325,0.48818,0.2137,0.088534,4.2087,0.21432,3455.6,-0.1826,-0.017371,0.15299,4.3943,3.4807,26.692,16.95,21.949,24.5,0
12,0.063298,0.72623,0.40988,0.1404,0.23121,0.10106,6.4039,2.6527,0.052263,0.14887,0.834,0.24689,408.97,14.19,0.30086,0.25156,0.12879,1.3703,1.4972,0.087161,1867.9,0.31514,0.00058608,0.069829,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
9,0.063391,0.71143,1.0795,0.23256,0.21967,0.063053,2.1797,2.4654,0.04114,0.061787,1.2016,0.15434,304.64,13.825,0.23178,0.43183,0.070559,0.15799,3.7408,0.089103,1226.8,-0.097846,-0.015043,0.20303,5.7265,7.4959,38.855,12.4,10.131,27.0,0
4,0.0022113,0.68212,0.25892,0.023465,0.0069565,0.010448,-0.15591,2.1459,0.018811,0.030827,0.40861,0.14873,7.6333,11.548,-0.017802,0.16192,0.0034897,0.22625,0.81454,0.0032418,119.71,-0.92961,-0.015199,0.0,4.3908,1.5973,-3.4007,12.8,34.064,34.0,0
2,0.24889,0.7383,0.59944,-0.0029485,0.95106,0.021199,14.425,2.8212,0.055503,0.077421,0.8396,0.39354,1276.4,11.944,0.59756,0.50637,0.34861,0.081759,2.2906,0.33711,477.83,0.060179,0.0,0.14434,7.4166,14.321,0.1896,15.6,24.579,36.0,0
4,0.010576,0.75246,0.77247,-0.10233,0.042724,-0.060893,0.84071,3.0398,0.034056,0.056246,1.5353,0.17982,39.583,12.322,-0.15214,0.24488,0.021019,0.59381,3.1207,0.014055,264.04,1.0,0.010589,0.0,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
2,0.17303,0.76955,1.1019,0.19386,0.75086,0.027308,8.6573,3.3394,0.03859,0.061157,1.3358,0.29256,1580.6,11.094,0.023881,0.49398,0.20977,0.60121,4.7815,0.22485,109.3,0.1601,-0.067981,0.14922,7.4166,14.321,0.1896,15.6,24.579,36.0,0
6,0.20545,0.65736,1.2238,0.26877,0.59959,0.2172,45.71,1.9185,0.0047535,0.007824,1.3964,0.28217,1888.7,11.429,0.12765,0.86763,0.23444,0.14533,3.5715,0.31253,270.44,0.049744,-0.17948,0.2273,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
14,0.26551,0.53086,1.2726,0.31279,0.56596,0.31509,4.2967,1.1316,0.053927,0.10586,1.5477,0.37489,1895.9,15.425,0.20372,0.59309,0.32292,0.045665,2.7126,0.50015,5793.3,0.013707,-0.00041392,0.10421,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
2,0.27959,0.60251,0.64447,0.031365,0.70338,0.18754,41.701,1.5158,0.023336,0.051136,1.3214,0.56727,2624.5,12.785,0.33041,0.34738,0.57326,0.36772,1.6214,0.46403,340.07,0.30063,0.0067899,0.21234,7.4166,14.321,0.1896,15.6,24.579,36.0,0
13,0.18545,0.30728,0.19307,0.17068,0.26772,0.20319,109.96,0.44358,0.021239,0.069562,0.40559,0.98523,457.06,18.543,0.077785,0.46988,0.3896,0.0028032,0.27871,0.60354,35901.0,-0.019839,-0.0015028,0.0,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
13,0.36484,0.35005,1.1068,0.22203,0.56134,0.41036,14.018,0.53859,0.024382,0.071893,1.9723,0.37083,3197.9,17.555,-0.12496,0.4321,0.65015,0.016792,1.7029,1.0422,50125.0,0.013911,-0.0086438,0.0,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
13,0.13682,0.48766,0.8357,0.3972,0.26705,0.13893,3.9188,0.95183,0.014409,0.033365,1.008,0.34719,398.13,13.967,0.18097,0.50645,0.16503,0.10892,1.6311,0.28057,1451.8,0.029525,-0.013001,0.22377,1.4449,2.0451,-41.981,25.15,29.301,31.0,0
10,0.081305,0.70086,0.8447,-0.26459,0.2718,0.12097,1.9253,2.3429,0.013457,0.020319,2.124,0.10953,501.97,17.978,0.21046,0.31571,0.20444,0.12899,2.8238,0.11601,5179.3,0.18264,-0.00095106,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
8,0.015394,0.87258,0.61981,-0.36236,0.12081,0.069448,1.2077,6.8479,0.00085136,0.001001,1.2696,0.22527,354.85,14.024,0.4841,0.30533,0.031534,0.17292,4.8642,0.017642,1041.9,-0.31372,0.00067281,0.12947,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
7,0.11736,0.7238,0.28537,-0.17841,0.42491,0.15497,3.5948,2.6205,0.0062803,0.022762,2.9268,0.49725,1074.5,14.735,0.091699,0.013999,1.2037,1.6216,1.0332,0.16215,2279.7,0.51816,0.00055731,0.045285,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
10,0.62038,0.22715,0.79747,0.55382,0.80272,0.65222,5800000.0,0.2939,0.07593,0.42333,1.0877,0.70512,5914.1,16.07,0.5055,0.60714,0.84615,0.061824,1.0319,2.7312,6404.7,0.43856,-0.0076366,0.054174,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
3,0.062342,0.7357,0.61747,0.061278,0.23587,0.036901,1.6261,2.7835,0.0067552,0.0099637,0.83526,0.19625,407.45,12.474,0.094417,0.33627,0.084331,0.21839,2.3362,0.084738,346.4,-0.12329,0.0,0.095811,3.6373,1.1538,11.946,15.2,20.7,35.0,0
9,0.33687,0.38851,0.90791,0.45765,0.55091,0.36728,87.254,0.63536,0.14004,0.4313,1.1605,0.5223,1517.4,11.968,-0.00084925,0.55546,0.4306,0.10437,1.4848,0.86709,715.67,0.011754,-0.0014589,0.22214,5.7265,7.4959,38.855,12.4,10.131,27.0,0
12,-0.03329,0.78378,0.76461,0.26524,-0.15396,-0.054918,-0.15063,3.6249,0.032565,0.058294,0.92806,0.065921,-135.06,12.557,0.020164,0.62361,-0.040407,1.0412,3.5362,-0.042474,693.73,-1.0,-0.027734,0.0,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,1
5,0.33347,0.4702,0.80188,0.033404,0.62941,0.21442,19.426,0.88749,0.052903,0.15975,2.1996,0.5649,1187.4,16.842,0.14919,0.16636,0.9147,0.26243,1.5135,0.7092,3148.3,0.44011,-0.012715,0.079065,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
14,0.18487,0.3057,0.95475,0.30789,0.26627,0.42805,8.7297,0.4403,0.0028867,0.010967,1.6718,0.23622,763.83,14.772,-0.06965,0.44766,0.3237,0.061191,1.3751,0.60473,1863.0,0.20549,-0.038725,0.17682,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
14,0.19812,0.45518,0.56305,0.39614,0.36365,0.37785,191000.0,0.83548,0.028832,0.07378,0.71549,0.54356,1978.3,13.5,0.14871,0.46379,0.25176,0.11819,1.0335,0.43526,1034.7,-0.13129,-0.015534,0.24822,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
9,0.23492,0.15328,0.11644,0.46586,0.27745,0.49156,5.9281,0.18102,0.017531,0.11637,0.18887,0.31382,727.59,14.953,0.15376,0.4433,0.38106,0.0030998,0.13752,1.5327,7118.3,-0.025198,-0.0011775,0.0,1.4357,1.579,48.499,11.2,1.2495,27.75,0
4,0.028536,0.70735,0.72714,0.17443,0.097512,0.019033,1.502,2.4171,0.042566,0.063966,0.86577,0.19901,156.12,13.338,0.14528,0.50924,0.033977,0.14319,2.4847,0.040343,578.36,-0.35168,-0.07367,0.0,4.7675,1.819,-11.074,11.6,40.747,33.5,0
6,0.10613,0.53607,0.63218,-0.017917,0.22877,0.1283,4.8472,1.1555,0.013904,0.026562,1.2505,0.27663,348.12,13.617,0.07919,0.33185,0.20995,0.02722,1.3627,0.19798,1763.2,0.0021072,-0.086052,0.20843,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
6,0.023816,0.71363,0.95461,0.11685,0.083164,-0.083467,2.4183,2.492,0.030703,0.046261,1.223,0.056613,106.8,11.871,0.22314,0.5498,0.030512,0.17439,3.3335,0.033373,626.25,1.0,-0.0030207,0.0,6.3771,0.853,-18.995,16.775,7.3151,29.5,0
12,0.33661,0.14703,0.588,0.40782,0.39464,0.42205,94.286,0.17237,0.08521,0.65518,1.0932,0.51618,1820.9,15.446,0.66649,0.35779,0.62582,0.019899,0.68936,2.2894,2587.9,0.17117,0.0,0.066209,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
11,0.097161,0.80534,0.62248,0.02615,0.49913,0.1145,2.4767,4.1371,0.05803,0.075962,0.78786,0.36599,1333.3,14.825,0.39304,0.56609,0.12297,0.21265,3.1977,0.12065,1764.9,0.054619,-0.0010821,0.22577,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
7,0.14777,0.65239,0.73921,-0.067065,0.4251,0.19995,3.5441,1.8768,0.04734,0.075886,1.3277,0.46797,1100.8,12.19,0.21927,0.42863,0.26541,0.082175,2.1266,0.2265,584.09,0.10902,-0.0068209,0.21454,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
12,0.1613,0.46441,1.0728,0.013904,0.30116,0.41349,26402.0,0.86712,0.0066894,0.014662,2.2817,0.353,1453.2,11.814,0.095191,0.17531,0.34308,0.015239,2.003,0.34732,1394.0,0.065474,-0.036273,0.21562,-1.317,-6.1094,-21.855,34.136,29.762,31.463,0
4,0.18621,0.40235,0.31757,0.097221,0.31158,0.08999,2.9539,0.67321,0.028055,0.076472,0.6843,0.17262,501.7,15.97,0.26086,0.31201,0.40126,0.059377,0.53136,0.46282,2414.4,-0.0032979,0.0010372,0.0,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
2,0.05416,0.59876,1.2244,0.15678,0.13498,0.28614,57.0,1.4923,0.035848,0.064159,1.7112,0.082884,515.75,11.241,0.027182,0.61844,0.075693,0.099748,3.0515,0.090453,696.08,-0.29422,-0.012798,0.22502,7.4166,14.321,0.1896,15.6,24.579,36.0,0
8,0.12398,0.67754,0.95317,0.12671,0.38449,0.1396,3.5323,2.1011,0.034598,0.05285,1.2199,0.29882,915.3,13.001,0.16766,0.53224,0.15868,0.070998,2.9559,0.18299,1128.9,0.14042,-0.0045152,0.22231,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
13,0.039842,0.84746,1.9888,-0.081196,0.26119,-0.045566,1.3975,5.5555,0.04237,0.053339,2.7887,0.081714,221.22,14.936,0.15838,0.40269,0.055867,0.34808,13.038,0.047014,2104.9,0.98592,-0.0069397,0.089081,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
1,-0.10494,0.55157,0.24575,0.47293,-0.23402,-0.1209,-3.2456,1.23,0.022034,0.050135,0.26934,-0.12399,-230.35,10.953,-0.12673,0.50048,-0.11501,0.24994,0.54804,-0.19025,45.889,0.095421,-0.024729,0.0,7.1241,3.2702,364.95,15.8,61.476,36.0,0
3,0.33843,0.64068,1.0115,-0.035708,0.94189,0.109,35.803,1.7831,0.020244,0.033691,1.7899,0.37746,1487.2,11.607,0.46231,0.41954,0.59883,0.1108,2.8152,0.52824,463.04,0.27522,-0.0057072,0.16064,3.6373,1.1538,11.946,15.2,20.7,35.0,0
12,0.0024181,0.37755,0.69667,0.14941,0.0038848,0.025777,-8.0794,0.60654,0.075111,0.2952,1.7251,0.10082,4.18,11.367,0.013532,0.11349,0.0059875,0.19777,1.1192,0.0064048,354.21,-0.95568,-0.01039,0.0,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
12,0.49913,0.23601,0.91935,0.41453,0.65332,0.50218,763.81,0.30892,0.15407,0.76573,1.4931,0.64808,2097.5,13.691,0.51051,0.45601,0.81061,0.045547,1.2033,2.1149,2443.7,0.33751,-0.0049859,0.20602,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
14,0.12821,0.53639,0.59005,0.044798,0.27655,0.11404,4.0232,1.157,0.010372,0.019724,1.034,0.34183,556.44,14.234,0.059167,0.1749,0.22468,0.022715,1.2727,0.23903,1211.2,-0.27921,-0.019551,0.11779,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
5,0.14478,0.49757,0.85369,0.13357,0.28815,0.22399,3.125,0.99032,0.091423,0.24693,1.6944,0.19265,571.94,12.456,0.053408,0.17225,0.28736,0.25341,1.6991,0.29097,127.82,0.29626,0.017275,0.036042,5.2024,2.6802,-27.135,10.9,40.005,32.333,0
8,0.1257,0.21597,0.10675,0.14013,0.16032,0.23918,7.7932,0.27546,0.033949,0.2116,0.35517,0.31408,245.07,14.576,0.15285,0.29378,0.41822,0.07083,0.13615,0.58203,7136.3,1.0,-0.00015239,0.0,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
2,0.17962,0.74475,0.43317,-0.044984,0.70369,0.064372,14.256,2.9177,0.033296,0.073998,1.0696,0.53609,1035.1,11.694,0.12014,0.21605,0.44353,1.1549,1.697,0.24118,196.67,-0.10974,0.0,0.11585,7.4166,14.321,0.1896,15.6,24.579,36.0,0
8,0.28506,0.23291,0.2668,0.39149,0.37161,0.47335,102.32,0.30362,0.029488,0.12815,0.42922,0.89257,1067.5,14.81,0.32149,0.33517,0.45859,0.0036544,0.34781,1.2239,13351.0,0.13321,-0.00059063,0.0,-0.055145,-2.3683,16.522,21.75,30.77,28.0,0
14,0.041712,0.73458,0.40372,-0.072843,0.15715,0.10266,1.9276,2.7676,0.010512,0.014747,0.63082,0.21906,282.13,16.685,-0.009078,0.45671,0.065177,0.081941,1.521,0.056784,15568.0,-0.4771,-0.013958,0.0,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
6,0.32577,0.44625,0.68581,0.26953,0.5883,0.38279,44.974,0.80586,0.11108,0.30536,1.0829,0.50186,2229.4,13.162,-0.037718,0.403,0.51441,0.14894,1.2385,0.73003,595.47,-0.01483,-0.0029033,0.16943,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
9,0.065941,0.65039,2.4624,-0.051541,0.18861,0.066233,-0.078212,1.8603,0.03153,0.067235,5.8992,0.0090489,265.61,11.633,-0.25436,0.11796,0.15798,0.519,7.0432,0.10139,821.63,0.061519,-0.010037,0.0,2.866,3.5513,45.284,11.6,4.2098,27.5,0
12,0.27115,0.60763,0.73892,0.34554,0.69105,0.29076,4.3725,1.5486,0.034413,0.058107,0.78794,0.53273,2935.3,14.613,0.54351,0.56185,0.28914,0.039209,1.8832,0.44624,5484.4,0.32555,-0.015415,0.1667,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
8,0.081141,0.63207,1.3758,0.17206,0.22053,0.1392,3.0185,1.7179,0.096783,0.16031,1.7734,0.09465,390.22,13.777,-0.0016742,0.33365,0.10459,0.07703,3.7391,0.12837,1586.6,-0.12706,-0.009981,0.14604,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
3,0.24306,0.76608,0.99935,0.084368,1.0391,0.022148,9.6225,3.275,0.01286,0.017536,1.2221,0.32809,1501.4,13.046,0.23869,0.49549,0.29725,0.13998,4.2722,0.31728,852.65,0.0052132,0.00019858,0.038377,3.6373,1.1538,11.946,15.2,20.7,35.0,0
3,0.019915,0.71003,0.46425,-0.14317,0.068682,0.018225,1.3218,2.4487,0.10273,0.14853,0.84645,0.26728,76.583,12.349,0.33067,0.31999,0.036311,0.06345,1.601,0.028048,325.57,1.0,0.012001,0.225,3.6373,1.1538,11.946,15.2,20.7,35.0,0
3,0.23467,0.50868,1.1689,0.10445,0.47764,0.20218,28.722,1.0353,0.086926,0.18262,2.0138,0.22082,887.85,12.844,0.26988,0.43668,0.4043,0.066504,2.3791,0.46134,931.01,0.19157,-0.0006608,0.11907,3.6373,1.1538,11.946,15.2,20.7,35.0,0
6,0.049257,0.86638,0.75171,-0.25638,0.36863,0.03769,1.2671,6.4838,0.02308,0.028686,1.3712,0.13158,689.77,18.064,0.081081,0.37963,0.08985,0.46243,5.6256,0.056854,2465.7,0.20565,-0.011919,0.0,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
11,0.25671,0.44448,0.74415,-0.034482,0.4621,0.28833,110.52,0.8001,0.027047,0.070092,2.1177,0.41252,1149.9,11.403,-0.018096,0.25749,0.73053,0.10547,1.3395,0.57755,462.94,0.0024629,-0.0048446,0.077167,-5.0199,-19.436,6.5215,28.25,0.44293,26.5,0
4,-0.015229,0.85888,0.80974,0.091033,-0.10791,-0.065316,0.9949,6.0862,0.011601,0.014415,0.90391,0.12516,-75.867,13.305,0.083774,0.5436,-0.017,0.38335,5.7379,-0.017731,413.74,0.565,3.66e-05,0.0,5.1442,2.0408,-18.748,10.4,47.429,33.0,1
4,0.03042,0.42891,1.0218,0.60249,0.053266,0.24883,623.0,0.75103,0.037744,0.1364,1.1622,0.11746,103.83,9.9272,-0.15942,0.58408,0.0346,0.2665,1.7892,0.070924,119.58,-0.8594,0.018506,0.0,4.3908,1.5973,-3.4007,12.8,34.064,34.0,0
5,0.061561,0.45101,0.80143,-0.14461,0.11213,0.021088,2.1906,0.82152,0.0064869,0.020593,4.7034,0.17035,117.2,13.208,0.0095432,0.071747,0.36129,0.24773,1.4598,0.1365,1745.5,1.0,-0.012322,0.0,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
4,0.057307,0.61927,0.72328,-0.010926,0.15052,0.050007,1.9489,1.6266,0.056127,0.099343,1.3054,0.21918,189.63,13.01,0.30072,0.2925,0.10343,0.1426,1.8997,0.092539,343.36,-0.075729,-0.065836,0.0,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
7,0.023183,0.75182,0.5642,0.11104,0.093413,0.049744,1.3358,3.0294,0.012434,0.017043,0.67121,0.19217,124.19,15.389,0.22819,0.33639,0.02758,0.0898,2.2734,0.030836,1025.7,-0.63248,-0.0029126,0.0,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
10,0.23629,0.46013,0.90669,0.15698,0.43769,0.25481,9.8339,0.85231,0.069244,0.20812,1.8515,0.3908,911.82,12.17,0.019864,0.1181,0.48253,0.23601,1.6795,0.51353,920.73,-0.024645,0.0,0.16659,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
13,0.08903,0.62576,0.39017,-0.099014,0.2379,0.27734,6087.2,1.6721,0.0025103,0.0092831,2.2764,0.34647,1033.1,14.701,0.0096754,0.063945,0.51942,0.94953,1.0426,0.14227,1906.2,-0.15868,0.0,0.14861,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
9,0.12125,0.71889,0.81608,0.2381,0.43133,0.18431,3.5627,2.5573,0.047361,0.067879,0.87204,0.32014,1543.9,13.019,0.16476,0.64106,0.12957,0.07529,2.9031,0.16866,1794.4,0.060728,-0.0040333,0.22045,5.7265,7.4959,38.855,12.4,10.131,27.0,0
14,0.0019882,0.93774,2.2527,-0.57607,0.031933,-0.033485,50.998,15.061,0.00055043,0.00062887,7.5295,0.022217,21.712,16.34,-0.19864,0.03474,0.0066452,1.0035,36.182,0.0021202,25138.0,1.0,0.0,0.0,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
3,0.061492,0.77643,1.1151,0.22555,0.27504,0.042648,3.1446,3.4728,0.079738,0.11511,1.2144,0.11856,479.52,14.235,0.49965,0.34432,0.066967,0.37454,4.9877,0.079198,2111.7,0.18388,-0.010276,0.19333,3.6373,1.1538,11.946,15.2,20.7,35.0,0
8,0.43735,0.39191,1.1472,0.17574,0.71922,0.46821,60.367,0.64449,0.038774,0.11571,2.2458,0.49464,3439.2,12.977,0.12994,0.16743,0.85614,0.093421,1.8866,1.1159,1670.6,0.16704,0.00018497,0.14199,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
7,0.11039,0.61642,0.99895,0.064828,0.28779,0.10627,3.1837,1.607,0.039485,0.065564,1.4975,0.16548,730.86,12.905,0.12185,0.51795,0.16549,0.036972,2.6043,0.17908,992.06,0.16679,-0.0038985,0.063232,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
5,0.2524,0.50379,0.43584,-0.078566,0.50865,0.25405,248000.0,1.0153,0.0057811,0.022328,2.4167,0.56622,1146.5,13.943,0.16079,0.1077,1.3995,0.49348,0.87833,0.501,710.1,0.042309,-0.0038781,0.083606,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
6,0.0024405,0.85204,0.11201,-0.1024,0.016494,0.074446,-5528.0,5.7585,0.0045556,0.022626,1.132,0.048324,54.19,14.439,0.24269,0.054405,0.024665,4.3977,0.75703,0.0028643,201.28,0.63947,0.0,0.0,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
8,0.084226,0.56098,0.54901,0.37054,0.19185,0.086942,5.4773,1.2778,0.12301,0.23897,0.62012,0.30503,263.15,12.351,0.16243,0.18285,0.095136,0.10524,1.2505,0.15014,418.91,-0.33066,0.0,0.21892,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
8,0.062159,0.73634,0.30235,-0.11367,0.23576,0.1477,2.7101,2.7928,0.010427,0.035306,1.6644,0.44883,594.98,14.78,0.045516,0.040718,0.34217,1.6727,1.1468,0.084416,2772.6,-0.28721,0.0,0.11367,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
14,0.011341,0.71315,1.1691,0.15775,0.039535,0.076324,1.3493,2.4862,0.031928,0.049032,1.4453,0.1078,63.507,13.992,0.13502,0.39808,0.01402,0.21612,4.0758,0.015902,1610.3,-0.65955,0.0,0.22375,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
8,0.11701,0.70008,1.0029,0.2049,0.39014,0.136,5.3023,2.3342,0.035093,0.054443,1.1806,0.24215,786.89,12.369,0.27161,0.54697,0.13774,0.18502,3.344,0.16714,1077.9,-0.14842,0.0,0.22435,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
10,0.36083,0.22012,0.5874,0.20267,0.46267,0.37149,294.33,0.28224,0.081614,0.39201,1.4297,0.65575,970.6,16.597,0.43164,0.27697,0.87821,0.015286,0.75319,1.6393,14813.0,0.15269,-0.0064833,0.093305,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
12,0.1366,0.53778,0.75534,0.28034,0.29552,0.16418,2.5324,1.1635,0.035563,0.077375,1.0208,0.32489,824.96,12.618,0.18513,0.49812,0.1846,0.1691,1.6342,0.254,1219.7,0.53618,-0.0050767,0.13497,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
5,0.27352,0.49467,1.0366,0.15106,0.54126,0.26579,19.73,0.97889,0.015321,0.034289,1.7339,0.29602,1256.9,13.269,0.50055,0.38715,0.45748,0.09467,2.0514,0.55293,1188.5,0.22244,0.00085666,0.076093,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
1,0.042678,0.7826,0.83775,0.17412,0.19632,0.055308,1.5491,3.5999,0.047081,0.063729,0.91771,0.23774,336.57,11.324,0.28106,0.54754,0.046751,0.20168,3.8536,0.054533,300.31,-0.15303,-0.00053136,0.20045,7.1241,3.2702,364.95,15.8,61.476,36.0,0
8,0.13485,0.60344,0.48806,-0.086206,0.34004,0.11748,4.7383,1.5217,0.01718,0.066631,2.8437,0.48378,531.5,14.5,-0.011839,0.037154,0.78568,0.87149,1.2307,0.22347,1950.5,0.27758,-0.013293,0.13133,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
14,0.0010162,0.76645,0.55848,-0.13326,0.0043512,0.00024178,4.6738,3.2818,0.010057,0.018154,1.3274,0.39688,8.1353,13.892,0.1231,0.16273,0.0024153,0.90966,2.3913,0.0013259,947.92,-0.96152,-0.0038323,0.86332,-1.5863,12.145,-32.209,11.9,13.871,29.0,1
3,0.074967,0.40688,1.4023,0.49853,0.12639,0.10698,3.1497,0.68601,0.043468,0.16743,1.8497,0.073764,243.6,10.937,0.0020549,0.40046,0.098881,0.24829,2.3643,0.18425,113.28,-0.61869,-0.065291,0.10453,6.1569,9.9319,4.1085,15.467,23.286,35.667,0
2,0.10889,0.56911,0.73888,0.061122,0.2527,0.10919,3.222,1.3208,0.025514,0.056269,1.436,0.25377,361.14,12.019,-0.027859,0.18482,0.21162,0.26847,1.7148,0.19133,364.67,0.31798,0.0,0.11089,7.4166,14.321,0.1896,15.6,24.579,36.0,0
12,0.2448,0.45923,0.75774,-0.017775,0.45269,0.35131,9.4927,0.84921,0.060451,0.18459,2.4466,0.40214,1421.3,14.658,0.15908,0.090765,0.79042,0.24362,1.4012,0.53307,6329.9,0.27466,-0.052694,0.11016,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
4,0.086496,0.6863,0.56882,-0.083656,0.27573,0.066457,5.0119,2.1877,0.016285,0.037061,1.5989,0.22797,384.45,14.492,0.2914,0.14227,0.24314,0.78704,1.8132,0.12603,661.19,0.090913,-0.0053463,0.0,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
14,-0.095274,0.72956,1.9317,-0.21335,-0.35229,-0.16054,-0.11466,2.6977,0.026326,0.038255,4.0682,0.035979,-230.84,12.734,-0.127,0.25313,-0.20065,0.15305,7.1427,-0.13059,3019.6,-0.18201,0.0,0.0,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
10,0.25427,0.5462,0.75616,0.27674,0.56031,0.29881,17.194,1.2036,0.073541,0.13922,0.93936,0.4047,3605.0,13.654,0.36387,0.47746,0.31587,0.039595,1.6663,0.46552,1649.3,0.27347,-0.0023464,0.0748,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
1,0.19007,0.64976,1.0018,0.2645,0.54267,0.17983,7.8953,1.8552,0.029269,0.046083,1.1136,0.28599,1226.9,12.328,0.82301,0.71256,0.21127,0.041748,2.8604,0.29252,541.5,0.23734,-0.020373,0.21344,7.1241,3.2702,364.95,15.8,61.476,36.0,0
7,0.2621,0.56448,1.1565,0.29984,0.6018,0.2816,22.353,1.2961,0.018611,0.035728,1.409,0.33524,1905.6,12.763,0.3416,0.44703,0.31933,0.10003,2.6554,0.46431,1406.3,0.1452,-0.0026964,0.22077,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
11,0.48683,0.29584,1.032,0.4244,0.69136,0.66886,3960000.0,0.42012,0.0892,0.30935,1.4479,0.46654,15169.0,15.897,1.1451,0.49189,0.68304,0.010643,1.4655,1.6456,18967.0,0.4502,0.027591,0.085416,-5.0199,-19.436,6.5215,28.25,0.44293,26.5,0
3,0.091009,0.63633,1.2853,0.11781,0.25025,0.041998,4.1535,1.7498,0.14425,0.27085,1.9763,0.13893,389.03,12.049,0.30901,0.20436,0.13993,0.28534,3.5343,0.14302,472.62,0.22677,-0.0024739,0.23593,3.6373,1.1538,11.946,15.2,20.7,35.0,0
9,0.0074002,0.48842,0.71095,0.2425,0.014465,0.0047852,0.43606,0.95474,0.0090574,0.022092,1.0896,0.10904,38.94,13.173,-0.01021,0.3098,0.011341,0.15331,1.3897,0.015151,513.88,-0.68408,-0.0026948,0.0,5.7265,7.4959,38.855,12.4,10.131,27.0,0
10,0.13182,0.5954,0.72537,0.27,0.32579,0.14954,4.0964,1.4716,0.05928,0.10826,0.88721,0.34663,567.0,12.972,0.32703,0.5189,0.16123,0.11815,1.7928,0.22139,1091.0,0.20311,0.0,0.2127,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
